id	bookingNumber	equipmentType	quantity	quality	originName	originCity	originLat	originLng	destinationName	destinationCity	destinationLat	destinationLng	shipperName	consigneeName	carrierName	scheduledPickup	scheduledDelivery	status	totalStops	distance	hasVariance	createdAt	updatedAt
1	BK-2026-0001	H1	15	A	REWE Group - Berlin Warehouse	Berlin	52.52	13.405	Aldi Süd - Stuttgart Facility	Stuttgart	48.7758	9.1829	REWE Group	Aldi Süd	Deutsche Pallet Service	2025-12-26T03:17:41.796Z	2025-12-26T20:17:10.830Z	in_transit	5	626	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
2	BK-2026-0002	EUR	15	A	Volkswagen AG - Dresden Warehouse	Dresden	51.0504	13.7373	Zalando SE - Hamburg Facility	Hamburg	53.5511	9.9937	Volkswagen AG	Zalando SE	FastFreight Logistics	2026-01-18T09:07:41.798Z	2026-01-18T22:28:18.049Z	in_transit	5	500	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
3	BK-2026-0003	CAGE	5	A	Lidl Stiftung - Dresden Warehouse	Dresden	51.0504	13.7373	Siemens AG - Frankfurt Facility	Frankfurt	50.1109	8.6821	Lidl Stiftung	Siemens AG	Deutsche Pallet Service	2026-01-07T06:01:41.798Z	2026-01-07T11:55:43.414Z	cancelled	4	571	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
4	BK-2026-0004	EUR	30	A	Siemens AG - Dortmund Warehouse	Dortmund	51.5136	7.4653	REWE Group - Leipzig Facility	Leipzig	51.3397	12.3731	Siemens AG	REWE Group	Deutsche Pallet Service	2026-01-14T16:34:41.798Z	2026-01-15T11:44:49.177Z	delivered	4	545	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
5	BK-2026-0005	H1	10	damaged	Mercedes-Benz Group - Hamburg Warehouse	Hamburg	53.5511	9.9937	Dachser SE - Munich Facility	Munich	48.1351	11.582	Mercedes-Benz Group	Dachser SE	PalletExpress Deutschland	2026-01-21T14:04:41.798Z	2026-01-22T06:53:03.107Z	pending	4	626	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
6	BK-2026-0006	EUR	33	A	Aldi Süd - Bremen Warehouse	Bremen	53.0793	8.8017	Siemens AG - Hannover Facility	Hannover	52.3759	9.732	Aldi Süd	Siemens AG	LogistikMax AG	2026-01-07T09:20:41.798Z	2026-01-08T10:34:36.833Z	pending	4	129	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
7	BK-2026-0007	EUR	25	B	Lidl Stiftung - Bochum Warehouse	Bochum	51.4818	7.2162	BMW AG - Hannover Facility	Hannover	52.3759	9.732	Lidl Stiftung	BMW AG	EuroCargo Express	2026-01-06T10:12:41.798Z	2026-01-07T02:32:21.272Z	in_transit	3	296	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
8	BK-2026-0008	H1	15	A	EDEKA - Dresden Warehouse	Dresden	51.0504	13.7373	Amazon Logistics DE - Nuremberg Facility	Nuremberg	49.4521	11.0767	EDEKA	Amazon Logistics DE	PalletExpress Deutschland	2026-01-19T16:58:41.798Z	2026-01-20T05:31:17.916Z	in_transit	4	345	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
9	BK-2026-0009	EUR	25	A	EDEKA - Duisburg Warehouse	Duisburg	51.4344	6.7623	Amazon Logistics DE - Bochum Facility	Bochum	51.4818	7.2162	EDEKA	Amazon Logistics DE	CargoLink Services	2026-01-06T12:54:41.798Z	2026-01-07T02:42:23.936Z	in_transit	2	51	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
10	BK-2026-0010	EUR	30	B	Aldi Süd - Hannover Warehouse	Hannover	52.3759	9.732	EDEKA - Bochum Facility	Bochum	51.4818	7.2162	Aldi Süd	EDEKA	Regional Transport GmbH	2026-01-13T10:21:41.798Z	2026-01-13T20:04:06.297Z	confirmed	4	296	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
11	BK-2026-0011	H1	20	B	Lidl Stiftung - Hannover Warehouse	Hannover	52.3759	9.732	DB Schenker - Bremen Facility	Bremen	53.0793	8.8017	Lidl Stiftung	DB Schenker	CargoLink Services	2026-01-05T10:46:41.798Z	2026-01-05T18:06:49.576Z	delivered	4	129	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
12	BK-2026-0012	DOLLY	25	A	Volkswagen AG - Hamburg Warehouse	Hamburg	53.5511	9.9937	BASF SE - Berlin Facility	Berlin	52.52	13.405	Volkswagen AG	BASF SE	LogistikMax AG	2026-01-06T00:34:41.798Z	2026-01-06T18:28:12.306Z	pending	4	396	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
13	BK-2026-0013	IBC	10	B	BMW AG - Bremen Warehouse	Bremen	53.0793	8.8017	Mercedes-Benz Group - Leipzig Facility	Leipzig	51.3397	12.3731	BMW AG	Mercedes-Benz Group	EuroCargo Express	2025-12-29T21:36:41.798Z	2025-12-30T13:34:25.143Z	pending	5	441	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
14	BK-2026-0014	CAGE	5	A	Robert Bosch GmbH - Essen Warehouse	Essen	51.4556	7.0116	REWE Group - Nuremberg Facility	Nuremberg	49.4521	11.0767	Robert Bosch GmbH	REWE Group	EuroCargo Express	2025-12-29T11:43:41.798Z	2025-12-30T06:30:29.414Z	delivered	4	503	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
15	BK-2026-0015	IBC	20	B	REWE Group - Cologne Warehouse	Cologne	50.9375	6.9603	Deutsche Post DHL - Bremen Facility	Bremen	53.0793	8.8017	REWE Group	Deutsche Post DHL	PalletExpress Deutschland	2026-01-21T18:43:41.798Z	2026-01-22T15:55:50.131Z	cancelled	4	314	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
16	BK-2026-0016	IBC	25	A	Lidl Stiftung - Leipzig Warehouse	Leipzig	51.3397	12.3731	Zalando SE - Stuttgart Facility	Stuttgart	48.7758	9.1829	Lidl Stiftung	Zalando SE	EuroCargo Express	2025-12-28T06:21:41.798Z	2025-12-28T11:40:40.407Z	delivered	4	454	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
17	BK-2026-0017	EUR	20	A	Robert Bosch GmbH - Essen Warehouse	Essen	51.4556	7.0116	Amazon Logistics DE - Frankfurt Facility	Frankfurt	50.1109	8.6821	Robert Bosch GmbH	Amazon Logistics DE	FastFreight Logistics	2026-01-18T11:48:41.798Z	2026-01-18T16:17:44.282Z	in_transit	3	238	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
18	BK-2026-0018	H1	15	A	Aldi Süd - Leipzig Warehouse	Leipzig	51.3397	12.3731	EDEKA - Dresden Facility	Dresden	51.0504	13.7373	Aldi Süd	EDEKA	TransEuro GmbH	2026-01-07T11:33:41.799Z	2026-01-07T19:59:27.798Z	delivered	4	155	TRUE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
19	BK-2026-0019	EUR	40	damaged	Volkswagen AG - Bochum Warehouse	Bochum	51.4818	7.2162	Kuehne + Nagel - Nuremberg Facility	Nuremberg	49.4521	11.0767	Volkswagen AG	Kuehne + Nagel	TransEuro GmbH	2025-12-30T22:29:41.799Z	2026-01-01T00:49:16.562Z	cancelled	4	484	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
20	BK-2026-0020	EUR	20	A	Lidl Stiftung - Cologne Warehouse	Cologne	50.9375	6.9603	EDEKA - Munich Facility	Munich	48.1351	11.582	Lidl Stiftung	EDEKA	LogistikMax AG	2026-01-20T20:56:41.799Z	2026-01-21T10:24:07.622Z	delivered	5	600	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
21	BK-2026-0021	EUR	25	damaged	Mercedes-Benz Group - Nuremberg Warehouse	Nuremberg	49.4521	11.0767	REWE Group - Dortmund Facility	Dortmund	51.5136	7.4653	Mercedes-Benz Group	REWE Group	FastFreight Logistics	2026-01-12T20:18:41.799Z	2026-01-13T04:48:33.976Z	pending	5	462	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
22	BK-2026-0022	EUR	40	B	Volkswagen AG - Bochum Warehouse	Bochum	51.4818	7.2162	Dachser SE - Nuremberg Facility	Nuremberg	49.4521	11.0767	Volkswagen AG	Dachser SE	CargoLink Services	2026-01-14T21:24:41.799Z	2026-01-15T11:12:43.920Z	pending	5	484	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
23	BK-2026-0023	CAGE	5	A	Mercedes-Benz Group - Dortmund Warehouse	Dortmund	51.5136	7.4653	Otto Group - Nuremberg Facility	Nuremberg	49.4521	11.0767	Mercedes-Benz Group	Otto Group	PalletExpress Deutschland	2026-01-21T17:12:41.799Z	2026-01-22T07:29:51.296Z	delivered	4	462	TRUE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
24	BK-2026-0024	EUR	33	A	Lidl Stiftung - Essen Warehouse	Essen	51.4556	7.0116	Siemens AG - Hamburg Facility	Hamburg	53.5511	9.9937	Lidl Stiftung	Siemens AG	CargoLink Services	2025-12-28T05:47:41.799Z	2025-12-28T15:36:21.298Z	in_transit	5	405	FALSE	2026-01-23T13:27:11.395Z	2026-01-23T13:27:11.395Z
