id	chargeNumber	stopId	stopNumber	bookingId	bookingNumber	pspCompany	chargedToCompany	chargeType	equipmentType	quantity	baseChargeEur	perUnitChargeEur	totalChargeEur	vatRate	vatAmountEur	totalInclVatEur	currency	pspVoucherNumber	documentUrl	status	approvedBy	approvedAt	disputeReason	disputedAt	paidAt	notes	createdAt
1	PSP-2026-0002	3	STP-20260123-0003			PalletPool GmbH	PalletPool GmbH	exchange_fee	EUR	3	85.00	0.50	86.50	19.00	16.43	102.94	EUR	V-2026-8536		pending						exchange_fee - 3 units	2026-01-23T13:27:11.389Z
2	PSP-2026-0003	8	STP-20260123-0013			PalletPool GmbH	PalletPool GmbH	exchange_fee	EUR	3	85.00	0.50	86.50	19.00	16.43	102.94	EUR	V-2026-9829		pending						exchange_fee - 3 units	2026-01-23T13:27:11.390Z
3	PSP-2026-0004	32	STP-20260123-0073			PalletPool GmbH	PalletPool GmbH	exchange_fee	EUR	3	85.00	0.50	86.50	19.00	16.43	102.94	EUR	V-2026-5545		pending						exchange_fee - 3 units	2026-01-23T13:27:11.390Z
4	PSP-2026-0005	150	STP-20260123-0363			PalletPool GmbH	PalletPool GmbH	exchange_fee	EUR	5	85.00	0.50	87.50	19.00	16.63	104.13	EUR	V-2026-3590		pending						exchange_fee - 5 units	2026-01-23T13:27:11.390Z
5	PSP-2026-0006	171	STP-20260123-0413			PalletPool GmbH	PalletPool GmbH	exchange_fee	EUR	3	85.00	0.50	86.50	19.00	16.43	102.94	EUR	V-2026-0925		pending						exchange_fee - 3 units	2026-01-23T13:27:11.390Z
6	PSP-2026-0007	213	STP-20260123-0523			PalletPool GmbH	PalletPool GmbH	exchange_fee	EUR	5	85.00	0.50	87.50	19.00	16.63	104.13	EUR	V-2026-5565		pending						exchange_fee - 5 units	2026-01-23T13:27:11.390Z
7	PSP-2026-0008	258	STP-20260123-0633			PalletPool GmbH	PalletPool GmbH	exchange_fee	EUR	4	85.00	0.50	87.00	19.00	16.53	103.53	EUR	V-2026-9431		pending						exchange_fee - 4 units	2026-01-23T13:27:11.390Z
8	PSP-2026-0009	281	STP-20260123-0693			PalletPool GmbH	PalletPool GmbH	exchange_fee	EUR	3	85.00	0.50	86.50	19.00	16.43	102.94	EUR	V-2026-8342		pending						exchange_fee - 3 units	2026-01-23T13:27:11.390Z
9	PSP-2026-0010	286	STP-20260123-0703			PalletPool GmbH	PalletPool GmbH	exchange_fee	EUR	3	85.00	0.50	86.50	19.00	16.43	102.94	EUR	V-2026-4174		pending						exchange_fee - 3 units	2026-01-23T13:27:11.390Z
10	PSP-2026-0011	315	STP-20260123-0773			PalletPool GmbH	PalletPool GmbH	exchange_fee	EUR	5	85.00	0.50	87.50	19.00	16.63	104.13	EUR	V-2026-9962		pending						exchange_fee - 5 units	2026-01-23T13:27:11.390Z
11	PSP-2026-0012	322	STP-20260123-0793			PalletPool GmbH	PalletPool GmbH	exchange_fee	EUR	5	85.00	0.50	87.50	19.00	16.63	104.13	EUR	V-2026-9304		pending						exchange_fee - 5 units	2026-01-23T13:27:11.390Z
12	PSP-2026-0013	399	STP-20260123-0983			PalletPool GmbH	PalletPool GmbH	exchange_fee	EUR	5	85.00	0.50	87.50	19.00	16.63	104.13	EUR	V-2026-3958		pending						exchange_fee - 5 units	2026-01-23T13:27:11.390Z
