id	stopNumber	bookingId	bookingNumber	stopSequence	stopType	stopNature	locationName	locationCity	locationLat	locationLng	companyName	companyRole	scheduledArrival	actualArrival	scheduledDeparture	actualDeparture	dwellTimeMinutes	status	confirmationRequired	photoRequired	signatureRequired	qualityCheckRequired	confirmed	confirmedBy	confirmedAt	signatureCaptured	photosUploaded	custodyBeforeCompany	custodyAfterCompany	custodyTransfer	contactPerson	contactPhone	notes	createdAt	updatedAt
1	STP-20260123-0001			1	origin	Primary shipper handoff	Origin Warehouse - Berlin	Berlin	52.52	13.405	REWE Group	shipper			2025-12-26T06:41:35.602Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.363Z	2026-01-23T13:27:11.363Z
2	STP-20260123-0002			2	consolidation_hub	Quality inspection checkpoint	Deutsche Pallet Service Depot - Dortmund	Dortmund	51.51521462471923	7.451284733890284	Deutsche Pallet Service	carrier	2025-12-26T06:41:35.602Z		2025-12-26T10:05:29.409Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.363Z	2026-01-23T13:27:11.363Z
3	STP-20260123-0003			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Bremen	Bremen	53.11097221875675	8.806002436945649	PalletPool GmbH	psp	2025-12-26T10:05:29.409Z		2025-12-26T13:29:23.216Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.363Z	2026-01-23T13:27:11.363Z
4	STP-20260123-0004			4	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A2	Frankfurt	50.070741896687984	8.591817114428016	PalletExpress Deutschland	carrier	2025-12-26T13:29:23.216Z		2025-12-26T16:53:17.023Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.363Z	2026-01-23T13:27:11.363Z
5	STP-20260123-0005			5	destination	Final delivery	Destination Facility - Stuttgart	Stuttgart	48.7758	9.1829	Otto Group	receiver	2025-12-26T16:53:17.023Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.363Z	2026-01-23T13:27:11.363Z
6	STP-20260123-0011			1	origin	Primary shipper handoff	Origin Warehouse - Dresden	Dresden	51.0504	13.7373	EDEKA	shipper			2026-01-18T11:47:49.048Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.363Z	2026-01-23T13:27:11.363Z
7	STP-20260123-0012			2	consolidation_hub	Quality inspection checkpoint	FastFreight Logistics Depot - Dortmund	Dortmund	51.506797623114096	7.475998908200834	FastFreight Logistics	carrier	2026-01-18T11:47:49.048Z		2026-01-18T14:27:56.298Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.363Z	2026-01-23T13:27:11.363Z
8	STP-20260123-0013			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Duisburg	Duisburg	51.4215020812007	6.712535769019319	PalletPool GmbH	psp	2026-01-18T14:27:56.298Z		2026-01-18T17:08:03.548Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.363Z	2026-01-23T13:27:11.363Z
9	STP-20260123-0014			4	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A6	Bremen	53.112198835431926	8.901620370977264	TransEuro GmbH	carrier	2026-01-18T17:08:03.548Z		2026-01-18T19:48:10.798Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.363Z	2026-01-23T13:27:11.363Z
10	STP-20260123-0015			5	destination	Final delivery	Destination Facility - Hamburg	Hamburg	53.5511	9.9937	Amazon Logistics DE	receiver	2026-01-18T19:48:10.798Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.363Z	2026-01-23T13:27:11.363Z
11	STP-20260123-0021			1	origin	Primary shipper handoff	Origin Warehouse - Dresden	Dresden	51.0504	13.7373	Mercedes-Benz Group	shipper			2026-01-07T07:30:12.202Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.363Z	2026-01-23T13:27:11.363Z
12	STP-20260123-0022			2	consolidation_hub	Quality inspection checkpoint	Deutsche Pallet Service Depot - Duisburg	Duisburg	51.39921935866917	6.729646166489499	Deutsche Pallet Service	carrier	2026-01-07T07:30:12.202Z		2026-01-07T08:58:42.606Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.363Z	2026-01-23T13:27:11.363Z
13	STP-20260123-0023			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Dortmund	Dortmund	51.503679175068804	7.515182414241112	PalletPool GmbH	psp	2026-01-07T08:58:42.606Z		2026-01-07T10:27:13.010Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.363Z	2026-01-23T13:27:11.363Z
14	STP-20260123-0024			4	destination	Final delivery	Destination Facility - Frankfurt	Frankfurt	50.1109	8.6821	REWE Group	receiver	2026-01-07T10:27:13.010Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.363Z	2026-01-23T13:27:11.363Z
15	STP-20260123-0031			1	origin	Primary shipper handoff	Origin Warehouse - Dortmund	Dortmund	51.5136	7.4653	EDEKA	shipper			2026-01-14T21:22:13.642Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.363Z	2026-01-23T13:27:11.363Z
16	STP-20260123-0032			2	consolidation_hub	Quality inspection checkpoint	Deutsche Pallet Service Depot - Nuremberg	Nuremberg	49.41564671760059	11.095479838104785	Deutsche Pallet Service	carrier	2026-01-14T21:22:13.642Z		2026-01-15T02:09:45.487Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.363Z	2026-01-23T13:27:11.363Z
17	STP-20260123-0033			3	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A9	Frankfurt	50.04020324132677	8.698832474903607	Regional Transport GmbH	carrier	2026-01-15T02:09:45.487Z		2026-01-15T06:57:17.332Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.363Z	2026-01-23T13:27:11.363Z
18	STP-20260123-0034			4	destination	Final delivery	Destination Facility - Leipzig	Leipzig	51.3397	12.3731	Aldi Süd	receiver	2026-01-15T06:57:17.332Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.363Z	2026-01-23T13:27:11.364Z
19	STP-20260123-0041			1	origin	Primary shipper handoff	Origin Warehouse - Hamburg	Hamburg	53.5511	9.9937	Volkswagen AG	shipper			2026-01-21T18:16:47.125Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
20	STP-20260123-0042			2	consolidation_hub	Quality inspection checkpoint	PalletExpress Deutschland Depot - Cologne	Cologne	50.96213989760661	6.987434315819143	PalletExpress Deutschland	carrier	2026-01-21T18:16:47.125Z		2026-01-21T22:28:52.452Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
21	STP-20260123-0043			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Dresden	Dresden	51.01753797456262	13.775737958353618	PalletPool GmbH	psp	2026-01-21T22:28:52.452Z		2026-01-22T02:40:57.779Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
22	STP-20260123-0044			4	destination	Final delivery	Destination Facility - Munich	Munich	48.1351	11.582	Lidl Stiftung	receiver	2026-01-22T02:40:57.779Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
23	STP-20260123-0051			1	origin	Primary shipper handoff	Origin Warehouse - Bremen	Bremen	53.0793	8.8017	EDEKA	shipper			2026-01-07T15:39:10.556Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
24	STP-20260123-0052			2	consolidation_hub	Quality inspection checkpoint	LogistikMax AG Depot - Nuremberg	Nuremberg	49.41826110815771	11.07389722045937	LogistikMax AG	carrier	2026-01-07T15:39:10.556Z		2026-01-07T21:57:39.315Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
25	STP-20260123-0053			3	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A1	Essen	51.453648372854346	7.023532943997943	Deutsche Pallet Service	carrier	2026-01-07T21:57:39.315Z		2026-01-08T04:16:08.074Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
26	STP-20260123-0054			4	destination	Final delivery	Destination Facility - Hannover	Hannover	52.3759	9.732	Otto Group	receiver	2026-01-08T04:16:08.074Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
27	STP-20260123-0061			1	origin	Primary shipper handoff	Origin Warehouse - Bochum	Bochum	51.4818	7.2162	BMW AG	shipper			2026-01-06T15:39:14.956Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
28	STP-20260123-0062			2	consolidation_hub	Quality inspection checkpoint	EuroCargo Express Depot - Leipzig	Leipzig	51.317747643406314	12.374789724400348	EuroCargo Express	carrier	2026-01-06T15:39:14.956Z		2026-01-06T21:05:48.114Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
29	STP-20260123-0063			3	destination	Final delivery	Destination Facility - Hannover	Hannover	52.3759	9.732	Metro AG	receiver	2026-01-06T21:05:48.114Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
30	STP-20260123-0071			1	origin	Primary shipper handoff	Origin Warehouse - Dresden	Dresden	51.0504	13.7373	EDEKA	shipper			2026-01-19T20:06:50.827Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
31	STP-20260123-0072			2	consolidation_hub	Quality inspection checkpoint	PalletExpress Deutschland Depot - Frankfurt	Frankfurt	50.11734056099255	8.72572659662295	PalletExpress Deutschland	carrier	2026-01-19T20:06:50.827Z		2026-01-19T23:14:59.857Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
32	STP-20260123-0073			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Leipzig	Leipzig	51.31776288227246	12.366056884840203	PalletPool GmbH	psp	2026-01-19T23:14:59.857Z		2026-01-20T02:23:08.886Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
33	STP-20260123-0074			4	destination	Final delivery	Destination Facility - Nuremberg	Nuremberg	49.4521	11.0767	Lidl Stiftung	receiver	2026-01-20T02:23:08.886Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
34	STP-20260123-0081			1	origin	Primary shipper handoff	Origin Warehouse - Duisburg	Duisburg	51.4344	6.7623	Robert Bosch GmbH	shipper			2026-01-06T19:48:32.867Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
35	STP-20260123-0082			2	destination	Final delivery	Destination Facility - Bochum	Bochum	51.4818	7.2162	Lidl Stiftung	receiver	2026-01-06T19:48:32.867Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
36	STP-20260123-0091			1	origin	Primary shipper handoff	Origin Warehouse - Hannover	Hannover	52.3759	9.732	REWE Group	shipper			2026-01-13T12:47:17.922Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
37	STP-20260123-0092			2	consolidation_hub	Quality inspection checkpoint	Regional Transport GmbH Depot - Dresden	Dresden	51.06820266111827	13.722082571185167	Regional Transport GmbH	carrier	2026-01-13T12:47:17.922Z		2026-01-13T15:12:54.047Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
38	STP-20260123-0093			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Frankfurt	Frankfurt	50.11697860703119	8.66430700693732	PalletPool GmbH	psp	2026-01-13T15:12:54.047Z		2026-01-13T17:38:30.172Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
39	STP-20260123-0094			4	destination	Final delivery	Destination Facility - Bochum	Bochum	51.4818	7.2162	Aldi Süd	receiver	2026-01-13T17:38:30.172Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
40	STP-20260123-0101			1	origin	Primary shipper handoff	Origin Warehouse - Hannover	Hannover	52.3759	9.732	Metro AG	shipper			2026-01-05T12:36:43.742Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
41	STP-20260123-0102			2	consolidation_hub	Quality inspection checkpoint	CargoLink Services Depot - Berlin	Berlin	52.55479957699043	13.393962670801843	CargoLink Services	carrier	2026-01-05T12:36:43.742Z		2026-01-05T14:26:45.687Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
42	STP-20260123-0103			3	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A3	Bremen	53.023266338599484	8.784462653836512	PalletExpress Deutschland	carrier	2026-01-05T14:26:45.687Z		2026-01-05T16:16:47.631Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
43	STP-20260123-0104			4	destination	Final delivery	Destination Facility - Bremen	Bremen	53.0793	8.8017	Metro AG	receiver	2026-01-05T16:16:47.631Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
44	STP-20260123-0111			1	origin	Primary shipper handoff	Origin Warehouse - Hamburg	Hamburg	53.5511	9.9937	Robert Bosch GmbH	shipper			2026-01-06T05:03:04.425Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
45	STP-20260123-0112			2	consolidation_hub	Quality inspection checkpoint	LogistikMax AG Depot - Essen	Essen	51.47155096909158	7.00525172892196	LogistikMax AG	carrier	2026-01-06T05:03:04.425Z		2026-01-06T09:31:27.052Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
46	STP-20260123-0113			3	handoff_point	Subcontractor custody transfer	Handoff Point - Highway A10	Hamburg	53.5623246484477	9.951342547915994	Deutsche Pallet Service	carrier	2026-01-06T09:31:27.052Z		2026-01-06T13:59:49.679Z			pending	TRUE	TRUE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
47	STP-20260123-0114			4	destination	Final delivery	Destination Facility - Berlin	Berlin	52.52	13.405	Zalando SE	receiver	2026-01-06T13:59:49.679Z					pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
48	STP-20260123-0121			1	origin	Primary shipper handoff	Origin Warehouse - Bremen	Bremen	53.0793	8.8017	Siemens AG	shipper			2025-12-30T00:48:14.467Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
49	STP-20260123-0122			2	consolidation_hub	Quality inspection checkpoint	EuroCargo Express Depot - Berlin	Berlin	52.54365569800151	13.425725353630948	EuroCargo Express	carrier	2025-12-30T00:48:14.467Z		2025-12-30T03:59:47.136Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
50	STP-20260123-0123			3	psp_service_point	PSP pallet exchange	PalletPool Service Point - Stuttgart	Stuttgart	48.75853072869175	9.133328392857605	PalletPool GmbH	psp	2025-12-30T03:59:47.136Z		2025-12-30T07:11:19.805Z			pending	TRUE	FALSE	TRUE	FALSE	FALSE			FALSE	0			FALSE				2026-01-23T13:27:11.364Z	2026-01-23T13:27:11.364Z
