id	transactionNumber	stopId	stopNumber	bookingId	bookingNumber	direction	equipmentType	quantity	qualityGrade	fromCompany	toCompany	transactionNature	expectedQuantity	variance	hasVariance	evidenceType	evidenceConfidence	documentUrl	documentPageNumber	transactionValueEur	pspChargeId	timestamp	recordedBy	notes	reconciled	reconciliationId	createdAt
1	STX-20260123-00011	1	STP-20260123-0001			out	H1	15	A			pickup	15	0	FALSE	scan	0.98			225.00		2026-01-23T13:27:11.379Z	System		FALSE		2026-01-23T13:27:11.380Z
2	STX-20260123-00021	2	STP-20260123-0002			in	H1	15	A			inspection	15	0	FALSE	scan	0.97			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
3	STX-20260123-00022	2	STP-20260123-0002			out	H1	15	A			inspection	15	0	FALSE	scan	0.97			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
4	STX-20260123-00031	3	STP-20260123-0003			in	H1	3	A			exchange	3	0	FALSE	document	1			45.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
5	STX-20260123-00032	3	STP-20260123-0003			out	H1	3	B			exchange	3	0	FALSE	document	1			45.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
6	STX-20260123-00041	4	STP-20260123-0004			in	H1	15	mixed			handoff	15	0	FALSE	photo	0.92			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
7	STX-20260123-00042	4	STP-20260123-0004			out	H1	15	mixed			handoff	15	0	FALSE	signature	1			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
8	STX-20260123-00051	5	STP-20260123-0005			in	H1	15	mixed			delivery	15	0	FALSE	document	0.95		3	225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
9	STX-20260123-00111	6	STP-20260123-0011			out	EUR	15	A			pickup	15	0	FALSE	scan	0.98			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
10	STX-20260123-00121	7	STP-20260123-0012			in	EUR	15	A			inspection	15	0	FALSE	scan	0.97			225.00		2026-01-23T13:27:11.380Z	System		FALSE		2026-01-23T13:27:11.380Z
